,name,birthArea,birthDate,foot,role,height,passportArea,weight,Id,no_of_fouls,no_of_goals,no_of_own_goals,pass_accuracy,shots_on_target,no_of_matches_played,rating
225,Shane Duffy,Northern Ireland,1992-01-01,right,DF,193,Ireland Republic,76,8242,0,0,0,0,0,0,0.7791725778
226,Emre Can,Germany,1994-01-12,right,MD,184,Turkey,82,18550,0,0,0,0,0,0,0.1995399062
227,Joe Rodon,Wales,1997-10-22,right,DF,190,Wales,76,412919,0,0,0,0,0,0,0.06179135456
228,George Thomas,England,1997-03-24,right,FW,173,Wales,76,282266,0,0,0,0,0,0,0.241255492
229,Roberto Maximiliano Pereyra,Argentina,1991-01-07,right,MD,182,Argentina,77,20593,0,0,0,0,0,0,0.009520180033
230,Sergio Germ\u00e1n Romero,Argentina,1987-02-22,right,GK,192,Italy,87,20606,0,0,0,0,0,0,0.5495683018
231,Jos\u00e9 Ramiro Funes Mori,Argentina,1991-03-05,left,DF,186,Argentina,79,86325,0,0,0,0,0,0,0.7551888056
232,Jes\u00fas G\u00e1mez Duarte,Spain,1985-04-10,right,DF,182,Spain,77,3557,0,0,0,0,0,0,0.2533047095
233,Ben Chilwell,England,1996-12-21,left,DF,178,England,77,350976,0,0,0,0,0,0,0.2333451969
234,Ben Woodburn,England,1999-10-15,right,FW,174,Wales,72,351808,0,0,0,0,0,0,0.8572378538
235,Florent Hadergjonaj,Switzerland,1994-07-31,right,DF,182,Kosovo,73,282550,0,0,0,0,0,0,0.6233692916
236,Mamadou Sakho,France,1990-02-13,left,DF,187,Senegal,83,25430,0,0,0,0,0,0,0.9191283351
237,David Ospina Ram\u00edrez,Colombia,1988-08-31,right,GK,183,Colombia,76,25662,0,0,0,0,0,0,0.4888939106
238,Idrissa Gana Gueye,Senegal,1989-09-26,right,MD,174,Senegal,72,25706,0,0,0,0,0,0,0.3549896032
239,Eden Hazard,Belgium,1991-01-07,right,FW,173,Belgium,74,25707,0,0,0,0,0,0,0.8550813024
240,Connor Roberts,Wales,1995-09-23,right,DF,175,Wales,71,386197,0,0,0,0,0,0,0.5975263866
241,Kurt Happy Zouma,France,1994-10-27,right,DF,190,Central African Republic,85,25854,0,0,0,0,0,0,0.2106219716
242,Davinson S\u00e1nchez Mina,Colombia,1996-06-12,right,DF,187,Colombia,79,257762,0,0,0,0,0,0,0.1088058162
243,Joe Gomez,England,1997-05-23,right,DF,188,Gambia,77,257899,0,0,0,0,0,0,0.2587448187
244,Mathew Ryan,Australia,1992-04-08,right,GK,184,England,82,61390,0,0,0,0,0,0,0.4762979543
245,Renato J\u00fanior Luz Sanches,Portugal,1997-08-18,right,MD,176,S\u00e3o Tom\u00e9 e Pr\u00edncipe,70,258162,0,0,0,0,0,0,0.5665580587
246,Sung-Yeung Ki,Korea Republic,1989-01-24,right,MD,186,Korea Republic,75,61962,0,0,0,0,0,0,0.5297852469
247,Steven Davis,Northern Ireland,1985-01-01,right,MD,173,Northern Ireland,72,61988,0,0,0,0,0,0,0.5483151877
248,Aaron Mooy,Australia,1990-09-15,right,MD,174,Netherlands,68,62389,0,0,0,0,0,0,0.8367332872
249,N'Golo Kant\u00e9,France,1991-03-29,right,MD,168,Mali,68,31528,0,0,0,0,0,0,0.267474008
250,Cenk Tosun,Germany,1991-06-07,right,FW,183,Turkey,78,32636,0,0,0,0,0,0,0.2501109177
251,Craig Cathcart,Northern Ireland,1989-02-06,right,DF,188,Northern Ireland,73,9403,0,0,0,0,0,0,0.7345746785
252,Kevin Wimmer,Austria,1992-11-15,left,DF,187,Austria,85,65254,0,0,0,0,0,0,0.2830384723
253,Molla Wagu\u00e9,France,1991-02-21,right,DF,191,Mali,87,25885,0,0,0,0,0,0,0.9210121358
254,Davide Zappacosta,Italy,1992-06-11,right,DF,182,Italy,70,22889,0,0,0,0,0,0,0.3098515854
255,Wesley Hoedt,Netherlands,1994-03-06,left,DF,192,Netherlands,82,268776,0,0,0,0,0,0,0.8888499329
256,Joe Hart,England,1987-04-19,right,GK,194,England,83,8301,0,0,0,0,0,0,0.4871381169
257,Orestis Karnezis,Greece,1985-07-11,right,GK,190,Greece,84,92864,0,0,0,0,0,0,0.8681782
258,Manolo Gabbiadini,Italy,1991-11-26,left,FW,186,Italy,81,20857,0,0,0,0,0,0,0.8481093182
259,Gerard Deulofeu L\u00e1zaro,Spain,1994-03-13,right,FW,177,Spain,73,3348,0,0,0,0,0,0,0.9885367386
260,Mario Lemina,Gabon,1993-09-01,right,MD,184,France,76,29640,0,0,0,0,0,0,0.949496672
261,Fernando Llorente Torres,Spain,1985-02-26,right,FW,195,Spain,90,3424,0,0,0,0,0,0,0.7101161066
262,Angelo Obinze Ogbonna,Italy,1988-05-23,left,DF,191,Nigeria,86,21100,0,0,0,0,0,0,0.3953450586
263,Jos\u00e9 Holebas,Germany,1984-06-27,left,DF,185,Greece,81,92899,0,0,0,0,0,0,0.9024458056
264,Stefano Okaka Chuka,Italy,1989-08-09,right,FW,186,Nigeria,90,20505,0,0,0,0,0,0,0.3830452067
265,Miguel \u00c1ngel Britos Cabrera,Uruguay,1985-07-17,right,DF,188,Uruguay,85,21160,0,0,0,0,0,0,0.4098387483
266,Matias Ezequiel Schelotto,Argentina,1989-05-23,right,DF,187,Italy,79,20855,0,0,0,0,0,0,0.4232850651
267,Pedro  Mba Obiang Avomo,Spain,1992-03-27,right,MD,185,Equatorial Guinea,75,20620,0,0,0,0,0,0,0.8288661906
268,Kyle Taylor,England,1999-08-28,,MD,0,England,0,515791,0,0,0,0,0,0,0.5899942302
269,Maarten Stekelenburg,Netherlands,1982-09-22,right,GK,197,Netherlands,92,20428,0,0,0,0,0,0,0.9365964802
270,Zlatan Ibrahimovi\u0107,Sweden,1981-10-03,right,FW,195,Bosnia-Herzegovina,95,20420,0,0,0,0,0,0,0.02463099258
271,Aaron  Lennon,England,1987-04-16,right,MD,165,Ireland Republic,63,8284,0,0,0,0,0,0,0.6603763223
272,Peter Crouch,England,1981-01-30,right,FW,201,Ireland Republic,84,8747,0,0,0,0,0,0,0.1202603744
273,Wayne Rooney,England,1985-10-24,right,FW,176,England,83,7944,0,0,0,0,0,0,0.9098232638
274,Theo  Walcott,England,1989-03-16,right,FW,176,England,68,7879,0,0,0,0,0,0,0.4668667514
275,Petr ech,Czech Republic,1982-05-20,left,GK,196,Czech Republic,90,7882,0,0,0,0,0,0,0.8168143436
276,Luis Antonio Valencia Mosquera,Ecuador,1985-08-04,right,DF,181,Ecuador,78,7938,0,0,0,0,0,0,0.5754281324
277,Francesc F\u00e0bregas i Soler,Spain,1987-05-04,right,MD,175,Spain,74,3350,0,0,0,0,0,0,0.5951077297
278,Artur Boruc,Poland,1980-02-20,right,GK,193,Poland,87,20921,0,0,0,0,0,0,0.8927759572
279,Charlie Adam,Scotland,1985-12-10,left,MD,185,Scotland,82,7961,0,0,0,0,0,0,0.0614535953
280,Younes Kaboul,France,1986-01-04,right,DF,191,Morocco,87,8272,0,0,0,0,0,0,0.153614697
281,Uwe H\u00fcnemeier,Germany,1986-01-09,right,DF,189,Germany,84,15301,0,0,0,0,0,0,0.9063946881
282,Yohan Cabaye,France,1986-01-14,right,MD,174,France,71,7988,0,0,0,0,0,0,0.6248533434
283,Ibrahim Afellay,Netherlands,1986-04-02,right,MD,180,Morocco,76,3343,0,0,0,0,0,0,0.695310806
284,Heurelho da Silva Gomes,Brazil,1981-02-15,right,GK,191,Brazil,91,8266,0,0,0,0,0,0,0.9183004398
285,Michel Vorm,Netherlands,1983-10-20,right,GK,184,Suriname,84,77536,0,0,0,0,0,0,0.7766300364
286,Erik Pieters,Netherlands,1988-08-07,left,DF,182,Netherlands,86,107,0,0,0,0,0,0,0.3716148245
287,Ben Foster,England,1983-04-03,left,GK,193,England,90,8358,0,0,0,0,0,0,0.3106478491
288,Adrian Mariappa,England,1986-10-03,right,DF,178,Jamaica,81,8889,0,0,0,0,0,0,0.3181330698
289,Phil Jagielka,England,1982-08-17,right,DF,183,Poland,83,8245,0,0,0,0,0,0,0.3733201991
290,Leighton Baines,England,1984-12-11,left,DF,170,England,70,8239,0,0,0,0,0,0,0.1308801891
291,Robert Green,England,1980-01-18,right,GK,191,England,93,8544,0,0,0,0,0,0,0.9771107829
292,James  Morrison,England,1986-05-25,right,MD,180,Scotland,75,8374,0,0,0,0,0,0,0.684908763
293,Stephen  Ireland,Ireland Republic,1986-08-22,right,MD,173,Ireland Republic,66,8017,0,0,0,0,0,0,0.1559847068
294,James Milner,England,1986-01-04,right,MD,176,England,70,8319,0,0,0,0,0,0,0.7384236296
295,Tom Heaton,England,1986-04-15,right,GK,188,England,86,77502,0,0,0,0,0,0,0.33258252
296,Darren  Fletcher,Scotland,1984-02-01,right,MD,184,Scotland,74,7932,0,0,0,0,0,0,0.7933792965
297,Wayne Routledge,England,1985-01-07,right,MD,170,Jamaica,77,77557,0,0,0,0,0,0,0.6992385509
298,Jermain  Defoe,England,1982-10-07,right,FW,171,St. Lucia,65,8296,0,0,0,0,0,0,0.819956743
299,Pablo Javier Zabaleta Girod,Argentina,1985-01-16,right,DF,174,Spain,74,8313,0,0,0,0,0,0,0.5557082771
300,Claudio Andr\u00e9s Bravo Mu\u00f1oz,Chile,1983-04-13,right,GK,184,Spain,80,3662,0,0,0,0,0,0,0.0792285923
301,Alexis Alejandro S\u00e1nchez S\u00e1nchez,Chile,1988-12-19,right,FW,169,Chile,62,3361,0,0,0,0,0,0,0.5382486553
302,Gn\u00e9gn\u00e9ri Yaya Tour\u00e9,C\u00f4te d'Ivoire,1983-05-13,right,MD,189,England,90,8324,0,0,0,0,0,0,0.3702298921
303,Phil Bardsley,England,1985-06-28,right,DF,180,Scotland,74,8516,0,0,0,0,0,0,0.6081860584
304,Daniel Sturridge,England,1989-09-01,left,FW,180,Jamaica,76,7907,0,0,0,0,0,0,0.7805085934
305,Tim Krul,Netherlands,1988-04-03,left,GK,188,Netherlands,84,7976,0,0,0,0,0,0,0.0325667987
306,Fraser Forster,England,1988-03-17,right,GK,201,England,93,61941,0,0,0,0,0,0,0.3051071158
307,Andy Carroll,England,1989-01-06,left,FW,193,England,79,7970,0,0,0,0,0,0,0.4522967315
308,Mark Noble,England,1987-05-08,right,MD,180,Ireland Republic,70,8561,0,0,0,0,0,0,0.09301871166
309,Eldin Jakupovic,Bosnia-Herzegovina,1984-10-02,right,GK,191,Switzerland,85,93084,0,0,0,0,0,0,0.389848813
310,S\u00e9amus Coleman,Ireland Republic,1988-10-11,right,DF,177,Ireland Republic,77,8240,0,0,0,0,0,0,0.1107911636
311,Georginio Wijnaldum,Netherlands,1990-11-11,right,MD,175,Suriname,74,116,0,0,0,0,0,0,0.1727816904
312,Christian Fuchs,Austria,1986-04-07,left,DF,187,Austria,89,14853,0,0,0,0,0,0,0.4115588103
313,Winston  Reid,New Zealand,1988-07-03,right,DF,190,Denmark,87,8553,0,0,0,0,0,0,0.542727955
314,Anders Lindegaard,Denmark,1984-04-13,right,GK,193,Denmark,79,7912,0,0,0,0,0,0,0.1489445739
315,Jamie Murphy,Scotland,1989-08-28,right,MD,175,Scotland,64,62091,0,0,0,0,0,0,0.06205827001
316,Steven Defour,Belgium,1988-04-15,right,MD,175,Belgium,72,70092,0,0,0,0,0,0,0.866681152
317,Moussa Sissoko,France,1989-08-16,right,MD,187,France,91,25804,0,0,0,0,0,0,0.5301181937
318,Ga\u00ebtan Bong Songo,Cameroon,1988-04-25,left,DF,187,France,74,26495,0,0,0,0,0,0,0.2672734965
319,Claudio Ariel Yacob,Argentina,1987-07-18,right,MD,181,Spain,73,86308,0,0,0,0,0,0,0.7638964886
320,Andrew Surman,South Africa,1986-08-20,left,MD,178,England,73,8351,0,0,0,0,0,0,0.6605116935
321,Nathan Dyer,England,1987-11-29,right,MD,167,Jamaica,62,77552,0,0,0,0,0,0,0.3984806106
322,Adam Lallana,England,1988-05-10,right,MD,172,England,73,8140,0,0,0,0,0,0,0.1122115512
323,Lee Grant,England,1983-01-27,right,GK,193,England,83,8935,0,0,0,0,0,0,0.5130629004
324,Dan Gosling,England,1990-02-02,right,MD,183,England,79,7989,0,0,0,0,0,0,0.1554066648
325,Jonathan  Walters,England,1983-09-20,right,FW,183,Ireland Republic,79,8752,0,0,0,0,0,0,0.4090945283
326,Glyn Oliver Myhill,United States,1982-11-09,right,GK,191,Wales,92,8096,0,0,0,0,0,0,0.9436605781
327,Damien Delaney,Ireland Republic,1981-07-20,left,DF,191,Ireland Republic,89,8583,0,0,0,0,0,0,0.357070854
328,Dean Marney,England,1984-01-31,right,MD,183,England,72,8947,0,0,0,0,0,0,0.2756555446
329,Juli\u00e1n Speroni,Argentina,1979-05-18,right,GK,186,Italy,87,8391,0,0,0,0,0,0,0.5141319845
330,Ben Watson,England,1985-07-09,right,MD,178,England,69,8627,0,0,0,0,0,0,0.811316114
331,Jay Rodriguez,England,1989-07-29,right,FW,185,Spain,80,8958,0,0,0,0,0,0,0.001058605732
332,Adam Legzdins,England,1986-11-28,right,GK,183,Latvia,78,8963,0,0,0,0,0,0,0.5451371197
333,Martin Cranie,England,1986-09-26,right,DF,183,Scotland,78,8761,0,0,0,0,0,0,0.6473428788
334,Jean-Eric Maxim Choupo-Moting,Germany,1989-03-23,both,FW,191,Cameroon,91,15198,0,0,0,0,0,0,0.6679254104
335,Ryan Shawcross,England,1987-10-04,right,DF,191,Wales,76,8731,0,0,0,0,0,0,0.5779498097
336,David Luiz Moreira Marinho,Brazil,1987-04-22,right,DF,189,Portugal,84,7892,0,0,0,0,0,0,0.002780159285
337,Eduardo dos Reis Carvalho,Portugal,1982-09-19,right,GK,187,Portugal,88,70106,0,0,0,0,0,0,0.3644152786
338,Erwin Mulder,Netherlands,1989-03-03,right,GK,193,Netherlands,88,128,0,0,0,0,0,0,0.3668962981
339,Bruno Saltor Grau,Spain,1980-10-01,right,DF,181,Spain,75,3278,0,0,0,0,0,0,0.213434055
340,Juan Manuel Mata Garc\u00eda,Spain,1988-04-28,left,MD,170,Spain,63,7906,0,0,0,0,0,0,0.3128760976
341,Scott Arfield,Scotland,1988-11-01,right,MD,178,Canada,70,11294,0,0,0,0,0,0,0.7635832993
342,Danny Simpson,England,1987-01-04,right,DF,176,Jamaica,80,149019,0,0,0,0,0,0,0.5199951984
343,Andr\u00e9 Ayew Pel\u00e9,France,1989-12-17,left,FW,176,Ghana,72,25572,0,0,0,0,0,0,0.7289371707
344,Jack Cork,England,1989-06-25,right,MD,185,England,69,8125,0,0,0,0,0,0,0.6187358273
345,Ryan Bertrand,England,1989-08-05,left,DF,179,England,85,7885,0,0,0,0,0,0,0.4188131383
346,Vicente Iborra De La Fuente,Spain,1988-01-16,right,MD,190,Spain,91,3928,0,0,0,0,0,0,0.8754435201
347,Kyle Naughton,England,1988-11-11,right,DF,180,Ireland Republic,73,8336,0,0,0,0,0,0,0.2056347296
348,James Tomkins,England,1989-03-29,right,DF,192,England,74,8554,0,0,0,0,0,0,0.07587880762
349,Jordon Mutch,England,1991-12-02,right,MD,188,England,81,8111,0,0,0,0,0,0,0.2659051115
350,Leroy Fer,Netherlands,1990-01-05,right,MD,188,Cura\u00e7ao,79,262,0,0,0,0,0,0,0.217541081
351,Scott Dann,England,1987-02-14,right,DF,195,England,78,8186,0,0,0,0,0,0,0.4186941336
352,Kieran  Gibbs,England,1989-09-26,left,DF,181,England,70,7853,0,0,0,0,0,0,0.5448870452
353,Chung-Yong Lee,Korea Republic,1988-07-02,right,MD,180,Korea Republic,69,8049,0,0,0,0,0,0,0.9961079067
354,Geoff Cameron,United States,1985-07-11,right,DF,191,United States,84,58978,0,0,0,0,0,0,0.7860164148
355,Asmir Begovi\u0107,Bosnia-Herzegovina,1987-06-20,right,GK,199,Canada,101,8726,0,0,0,0,0,0,0.3433141021
356,Morgan Schneiderlin,France,1989-11-08,right,MD,185,France,75,8143,0,0,0,0,0,0,0.6242526954
357,Markus Suttner,Austria,1987-04-16,left,DF,179,Austria,73,64966,0,0,0,0,0,0,0.5323486917
358,Ashley Barnes,England,1989-10-30,right,FW,186,England,76,9123,0,0,0,0,0,0,0.8666236879
359,Bakary Sako,France,1988-04-26,left,MD,184,Mali,90,25865,0,0,0,0,0,0,0.03276311809
360,Pierre-Emerick Aubameyang,France,1989-06-18,right,FW,187,Gabon,80,25867,0,0,0,0,0,0,0.05999276025
361,Laurent Koscielny,France,1985-09-10,right,DF,186,Poland,75,7855,0,0,0,0,0,0,0.5899404089
362,Etienne Capoue,France,1988-07-11,right,MD,190,Guadeloupe,87,25798,0,0,0,0,0,0,0.5140760257
363,Rajiv van La Parra,Netherlands,1991-06-04,right,MD,181,Suriname,72,173,0,0,0,0,0,0,0.1735006705
364,Henrikh Mkhitaryan,Armenia,1989-01-21,right,MD,177,Armenia,75,105338,0,0,0,0,0,0,0.5814999241
365,J\u00e9r\u00e9my Pied,France,1989-02-23,right,DF,173,France,69,25415,0,0,0,0,0,0,0.156636283
366,Allan-Romeo Nyom,France,1988-05-10,right,DF,189,Cameroon,80,5281,0,0,0,0,0,0,0.334226075
367,Jason Puncheon,England,1986-06-26,left,MD,173,Jamaica,71,8142,0,0,0,0,0,0,0.5335986209
368,Hal Robson-Kanu,England,1989-05-21,left,FW,183,Wales,83,8686,0,0,0,0,0,0,0.3820439688
369,James McArthur,Scotland,1987-10-07,right,MD,178,Scotland,64,8623,0,0,0,0,0,0,0.9661580041
370,James McCarthy,Scotland,1990-11-12,right,MD,180,Ireland Republic,72,8624,0,0,0,0,0,0,0.874474095
371,Wes Morgan,England,1984-01-21,right,DF,186,Jamaica,101,8488,0,0,0,0,0,0,0.3380625953
372,\u00c0ngel Rangel Zaragoza,Spain,1982-10-28,right,DF,180,Spain,82,77541,0,0,0,0,0,0,0.7875330285
373,Niki M\u00e4enp\u00e4\u00e4,Finland,1985-01-23,right,GK,190,Finland,85,71,0,0,0,0,0,0,0.6848330071
374,Ben Hamer,England,1987-11-20,right,GK,193,England,78,8066,0,0,0,0,0,0,0.4497049837
375,Marc Pugh,England,1987-04-02,right,MD,180,England,72,9293,0,0,0,0,0,0,0.3282857725
376,Matt Phillips,England,1991-03-13,right,MD,185,Scotland,75,9414,0,0,0,0,0,0,0.1385901528
377,Glenn Murray,England,1983-09-25,right,FW,185,England,84,8416,0,0,0,0,0,0,0.5827337241
378,Jake Livermore,England,1989-11-14,right,MD,181,England,76,8285,0,0,0,0,0,0,0.1656252527
379,Sam Baldock,England,1989-03-15,right,FW,170,England,67,8566,0,0,0,0,0,0,0.892750886
380,Dale Stephens,England,1989-12-12,right,MD,185,England,71,8086,0,0,0,0,0,0,0.5486948852
381,Simon Francis,England,1985-02-16,right,DF,191,England,90,9279,0,0,0,0,0,0,0.9187191338
382,Aaron Cresswell,England,1989-12-15,left,DF,170,England,66,8582,0,0,0,0,0,0,0.4921918499
383,Troy Deeney,England,1988-06-29,right,FW,183,Jamaica,90,8903,0,0,0,0,0,0,0.1922283935
384,Jonjo Shelvey,England,1992-02-27,right,MD,184,England,83,7967,0,0,0,0,0,0,0.9950857712
385,Christian Benteke Liolo,Congo DR,1990-12-03,right,FW,190,Belgium,83,38031,0,0,0,0,0,0,0.1330373199
386,Victor Wanyama,Kenya,1991-06-25,right,MD,184,Kenya,87,61967,0,0,0,0,0,0,0.986894607
387,Matty James,England,1991-07-22,right,MD,181,England,86,192748,0,0,0,0,0,0,0.6451023238
388,Chris L\u00f6we,Germany,1989-04-16,left,DF,173,Germany,63,14796,0,0,0,0,0,0,0.1493144726
389,Daniel Williams,Germany,1989-03-08,right,MD,182,United States,76,15823,0,0,0,0,0,0,0.2116552075
390,Tomer Hemed,Israel,1987-05-02,right,FW,186,Poland,80,3657,0,0,0,0,0,0,0.6709747401
391,Rhu-endly Martina,Netherlands,1989-09-25,right,DF,185,Cura\u00e7ao,77,340,0,0,0,0,0,0,0.4870872949
392,Mohamed Diam\u00e9,France,1987-06-14,right,MD,185,Senegal,80,8620,0,0,0,0,0,0,0.4607878667
393,Jos\u00e9 Salom\u00f3n Rond\u00f3n Gim\u00e9nez,Venezuela,1989-09-16,right,FW,186,Venezuela,85,3577,0,0,0,0,0,0,0.2632395335
394,Jos\u00e9 Leonardo Ulloa,Argentina,1986-07-26,right,FW,185,Argentina,89,4255,0,0,0,0,0,0,0.121231884
395,Francisco Femen\u00eda Far,Spain,1991-02-02,right,DF,174,Spain,61,3351,0,0,0,0,0,0,0.374483716
396,Daryl Janmaat,Netherlands,1989-07-22,right,DF,185,Netherlands,80,160,0,0,0,0,0,0,0.2693293458
397,Wilfried Guemiand Bony,C\u00f4te d'Ivoire,1988-12-10,right,FW,182,C\u00f4te d'Ivoire,90,471,0,0,0,0,0,0,0.4327210221
398,Adri\u00e1n San Miguel del Castillo,Spain,1987-01-03,right,GK,190,Spain,80,3582,0,0,0,0,0,0,0.5558926028
399,Charlie Daniels,England,1986-09-07,left,DF,178,England,75,9285,0,0,0,0,0,0,0.1612505654
400,Beram Kayal,Israel,1988-05-02,right,MD,178,Israel,74,61961,0,0,0,0,0,0,0.141736414
401,Jack Wilshere,England,1992-01-01,left,MD,172,England,68,7873,0,0,0,0,0,0,0.7646311845
402,Martin Kelly,England,1990-04-27,right,DF,191,England,77,7958,0,0,0,0,0,0,0.06508353761
403,Pedro Eliezer Rodr\u00edguez Ledesma,Spain,1987-07-28,right,FW,167,Spain,62,3360,0,0,0,0,0,0,0.04755827501
404,Federico Fern\u00e1ndez,Argentina,1989-02-21,right,DF,190,Italy,83,21164,0,0,0,0,0,0,0.2025064128
405,Matt Ritchie,England,1989-09-10,left,MD,173,Scotland,71,9227,0,0,0,0,0,0,0.5249097975
406,Joel Ward,England,1989-10-29,right,DF,188,England,83,8221,0,0,0,0,0,0,0.6647728548
407,Nathaniel Clyne,England,1991-04-05,right,DF,175,Grenada,67,8392,0,0,0,0,0,0,0.2711166282
408,Luciano Narsingh,Netherlands,1990-09-13,right,MD,175,Suriname,75,179,0,0,0,0,0,0,0.960348208
409,Ashley Westwood,England,1990-04-01,right,MD,170,England,67,8925,0,0,0,0,0,0,0.7916377273
410,Eliaquim Mangala,France,1991-02-13,left,DF,188,Belgium,84,70085,0,0,0,0,0,0,0.03761367349
411,Marvin  Zeegelaar,Netherlands,1990-08-12,left,DF,186,Suriname,81,189821,0,0,0,0,0,0,0.3924558416
412,Junior Stanislas,England,1989-11-26,right,MD,183,St. Lucia,76,8959,0,0,0,0,0,0,0.01979201865
413,Daley Blind,Netherlands,1990-03-09,left,DF,180,Netherlands,72,38,0,0,0,0,0,0,0.8331587497
414,Faustino Marcos Alberto Rojo,Argentina,1990-03-20,left,DF,187,Argentina,80,101652,0,0,0,0,0,0,0.6649436845
415,Tom Cleverley,England,1989-08-12,right,MD,175,England,67,7929,0,0,0,0,0,0,0.01147163858
416,Yannick Bolasie Yala,France,1989-05-24,right,MD,185,England,84,9194,0,0,0,0,0,0,0.111156002
417,Ander Herrera Ag\u00fcera,Spain,1989-08-14,right,MD,182,Spain,73,3413,0,0,0,0,0,0,0.906311082
418,Michail Antonio,England,1990-03-28,right,FW,180,Jamaica,82,8677,0,0,0,0,0,0,0.5512654962
419,Marc Albrighton,England,1989-11-18,right,MD,175,England,74,8013,0,0,0,0,0,0,0.4449277555
420,Andros Townsend,England,1991-07-16,left,MD,181,England,77,8471,0,0,0,0,0,0,0.07232267842
421,Chris Wood,New Zealand,1991-12-07,right,FW,191,New Zealand,95,9206,0,0,0,0,0,0,0.6279973419
422,Scott Malone,England,1991-03-25,left,DF,189,England,75,9280,0,0,0,0,0,0,0.8958523681
423,Pascal Gro\u00df,Germany,1991-06-15,right,MD,181,Germany,78,15526,0,0,0,0,0,0,0.4932424441
424,Jos\u00e9 Luis Sanmart\u00edn Mato,Germany,1990-03-27,right,FW,192,Spain,80,3327,0,0,0,0,0,0,0.7722237301
425,Chris Smalling,England,1989-11-22,right,DF,193,England,81,7922,0,0,0,0,0,0,0.00007973114684
426,Erik Lamela,Argentina,1992-03-04,left,MD,181,Argentina,80,20441,0,0,0,0,0,0,0.8756944003
427,Andre Gray,England,1991-06-26,right,FW,180,Jamaica,78,10663,0,0,0,0,0,0,0.9297680841
428,Matthew Lowton,England,1989-06-09,right,DF,180,England,78,8643,0,0,0,0,0,0,0.4786277118
429,Davy Pr\u00f6pper,Netherlands,1991-09-02,right,MD,185,Netherlands,72,466,0,0,0,0,0,0,0.5005944899
430,Alexandre Lacazette,France,1991-05-28,right,FW,175,Guadeloupe,73,25413,0,0,0,0,0,0,0.1698208077
431,Patrick  van Aanholt,Netherlands,1990-08-29,left,DF,175,Cura\u00e7ao,67,454,0,0,0,0,0,0,0.7569060916
432,Adam Smith,England,1991-04-29,right,DF,180,England,78,8460,0,0,0,0,0,0,0.8417692941
433,Craig Dawson,England,1990-05-06,right,DF,189,England,85,8360,0,0,0,0,0,0,0.3935382534
434,Callum Wilson,England,1992-02-27,right,FW,180,Ireland Republic,66,11669,0,0,0,0,0,0,0.9771036773
435,Jonathan Hogg,England,1988-12-06,right,MD,177,England,73,8897,0,0,0,0,0,0,0.5907818852
436,Islam Slimani,Algeria,1988-06-18,right,FW,188,Algeria,83,119630,0,0,0,0,0,0,0.4905551413
437,Danny Drinkwater,England,1990-03-05,right,MD,177,England,70,8495,0,0,0,0,0,0,0.5549858967
438,Laurent Depoitre,Belgium,1988-12-07,right,FW,191,Belgium,90,38377,0,0,0,0,0,0,0.05796944625
439,Joshua King,Norway,1992-01-15,right,FW,180,Gambia,74,9637,0,0,0,0,0,0,0.7598374801
440,Sam Clucas,England,1990-09-25,left,MD,178,England,75,10252,0,0,0,0,0,0,0.2195262175
441,Grzegorz Krychowiak,Poland,1990-01-29,right,MD,187,Poland,84,25537,0,0,0,0,0,0,0.6650579024
442,Jordan Ayew,France,1991-09-11,right,FW,182,Ghana,81,25571,0,0,0,0,0,0,0.765014443
443,Joel Robles Bl\u00e1zquez,Spain,1990-06-17,right,GK,195,Spain,90,4320,0,0,0,0,0,0,0.8325824476
444,Pape  N'Diaye Souar\u00e9,Senegal,1990-06-06,left,DF,178,Senegal,68,25703,0,0,0,0,0,0,0.8824517135
445,Luke Garbutt,England,1993-05-21,left,DF,178,England,73,9939,0,0,0,0,0,0,0.573262917
446,Shkodran Mustafi,Germany,1992-04-17,right,DF,184,Albania,82,20612,0,0,0,0,0,0,0.118340955
447,Oriol Romeu Vidal,Spain,1991-09-24,right,MD,183,Spain,83,7899,0,0,0,0,0,0,0.3258762289
448,Ben Mee,England,1989-09-21,left,DF,180,England,74,8944,0,0,0,0,0,0,0.4023751919
449,Charlie Austin,England,1989-07-05,right,FW,188,England,84,8953,0,0,0,0,0,0,0.008998874074
450,Jo\u00ebl Andre Job Matip,Germany,1991-08-08,right,DF,195,Cameroon,90,14870,0,0,0,0,0,0,0.7285009729
451,Bruno Martins Indi,Portugal,1992-02-08,left,DF,185,Netherlands,80,134,0,0,0,0,0,0,0.2874981456
452,Christopher Schindler,Germany,1990-04-29,right,DF,189,Germany,82,15215,0,0,0,0,0,0,0.7581288288
453,Kyle Bartley,England,1991-05-22,right,DF,194,Jamaica,94,61979,0,0,0,0,0,0,0.5795039112
454,Florian Lejeune,France,1991-05-20,right,DF,190,France,81,3523,0,0,0,0,0,0,0.7732548561
455,Karl Darlow,England,1990-10-08,right,GK,185,Wales,79,8826,0,0,0,0,0,0,0.2953939176
456,Jos\u00e9 Heriberto Izquierdo Mena,Colombia,1992-07-07,right,FW,171,Colombia,75,91381,0,0,0,0,0,0,0.4137769475
457,Alex Oxlade-Chamberlain,England,1993-08-15,right,MD,175,Jamaica,70,7868,0,0,0,0,0,0,0.1743062365
458,Wilfried Zaha,C\u00f4te d'Ivoire,1992-11-10,right,MD,180,England,66,8422,0,0,0,0,0,0,0.2939223725
